i;p_spam;pred_label;text_label
285;0.021020659887767988;ham;ham
286;0.00607808371579058;ham;ham
287;0.011680102023071343;ham;ham
288;0.9802806830793902;spam;spam
289;0.010949866363243821;ham;ham
290;0.006183204937060705;ham;ham
291;0.008657156625055855;ham;ham
292;0.006182521107954074;ham;ham
293;0.004880032152910045;ham;ham
294;0.007649311289955197;ham;ham
295;0.993833631048758;spam;spam
296;0.018685101170882148;ham;ham
297;0.995529735492402;spam;spam
298;0.00156731269616205;ham;ham
299;0.011957076904395804;ham;ham
300;0.0013023780104177577;ham;ham
301;0.011643336218765973;ham;ham
302;0.010554457824089297;ham;ham
303;0.005002457753777469;ham;ham
304;0.0012931687740028962;ham;ham
305;0.009328580201008562;ham;ham
306;0.0004599908905477414;ham;ham
307;0.0013994641361338228;ham;ham
308;0.010913440099530856;ham;ham
309;0.005380428540806693;ham;ham
310;0.0023244283670348985;ham;ham
311;0.00013165043615764668;ham;ham
312;0.0067171179196994285;ham;ham
313;0.0021603710425151935;ham;ham
314;0.003593977192350681;ham;ham
315;0.0007135833969006477;ham;ham
316;0.004277613041630312;ham;ham
317;0.973391604386824;spam;spam
318;0.0796076144974299;ham;ham
319;0.007507099080115006;ham;ham
320;0.001830640633902694;ham;ham
321;0.0001837263902467887;ham;ham
322;0.15932398580516166;ham;ham
323;0.003136689276266243;ham;ham
324;0.0012608850926661486;ham;ham
325;0.002927973602816857;ham;ham
326;0.09273323406667344;ham;ham
327;0.014612306052282037;ham;ham
328;0.006476105108552027;ham;ham
329;0.006468247302437138;ham;ham
330;0.05294114267553827;ham;ham
331;0.005593410265150287;ham;ham
332;0.04658740895854068;ham;ham
333;0.017286672646594458;ham;ham
334;0.015508491425607156;ham;ham
335;0.012897672156249628;ham;ham
336;0.0039641053294708455;ham;ham
337;0.22513317719053288;ham;ham
338;0.0006766795413956597;ham;ham
339;0.0002642066193636076;ham;ham
340;0.0015386668201283432;ham;ham
341;0.006126005070936004;ham;ham
342;0.014050544962814668;ham;ham
343;0.012794615714469472;ham;ham
344;0.009797429881485228;ham;ham
345;0.9840495530315939;spam;spam
346;0.005220224099940518;ham;ham
347;0.008452483956472393;ham;ham
348;0.005203762740389171;ham;ham
349;0.0088933850014886;ham;ham
350;0.0014972016000392634;ham;ham
351;0.010453326673161047;ham;ham
352;0.009050045295393949;ham;ham
353;0.013244728968005505;ham;ham
354;0.007800189197890723;ham;ham
355;0.002236647581080066;ham;ham
356;0.004978174038049655;ham;ham
357;0.004360276300903867;ham;ham
358;0.018127783917902474;ham;ham
359;0.0026883913144510312;ham;ham
360;0.0065004301447267885;ham;ham
361;0.0040549866699521086;ham;ham
362;0.006493554746546886;ham;ham
363;0.04088369302251961;ham;ham
364;0.035435042038935494;ham;ham
365;0.00503663655090284;ham;ham
366;0.013106242174268753;ham;ham
367;0.5733969182164799;spam;spam
368;0.9428066978720278;spam;spam
369;0.7118440407158731;spam;spam
370;0.0041042619927777035;ham;ham
371;0.7040489809334979;spam;spam
372;0.0006738795562686081;ham;ham
373;0.014166099584639309;ham;ham
374;0.003574984150613341;ham;ham
375;0.0064124045181486134;ham;ham
376;0.003916257274774299;ham;ham
377;0.09161947885790633;ham;ham
378;0.004885327361566868;ham;ham
379;0.0033880503832616478;ham;ham
380;0.25990666211121644;ham;ham
381;0.9874297623644421;spam;spam
382;0.0121697499368371;ham;ham
383;0.017120799986018218;ham;ham
384;0.19314005076004784;ham;ham
385;0.00042805491605392714;ham;ham
386;0.004634941243129964;ham;ham
387;0.0023259510193920406;ham;ham
388;0.00311017786886704;ham;ham
389;0.02055121801158992;ham;ham
390;0.004661948177054709;ham;ham
391;0.003764403421733309;ham;ham
392;0.005801552696940767;ham;ham
393;0.029808010203330453;ham;ham
394;0.020406541531919786;ham;ham
395;0.005149037734437716;ham;ham
396;0.002433743479424123;ham;ham
397;0.010016129990559204;ham;ham
398;0.005068335564743502;ham;ham
399;0.07065388196623401;ham;ham
400;0.08209243675044448;ham;ham
401;0.0016943889252988454;ham;ham
402;0.022937432756204617;ham;ham
403;0.0004987050372909493;ham;ham
404;0.006202730482544028;ham;ham
405;0.00014971277281154195;ham;ham
406;0.014207312987952374;ham;ham
407;0.0009279972153126496;ham;ham
408;0.004605769867430049;ham;ham
409;0.007616983605078466;ham;ham
410;0.0003324042948933002;ham;ham
411;0.015438635366924662;ham;ham
412;0.006962429325276107;ham;ham
413;0.0012729790924067895;ham;ham
414;0.0018124116945417586;ham;ham
415;0.029642820220320647;ham;ham
416;0.01566514057033839;ham;ham
417;0.18601716652661185;ham;ham
418;0.002739603346041764;ham;ham
419;0.01587428451268566;ham;ham
420;0.017262511334643436;ham;ham
421;0.0010982984164425817;ham;ham
422;0.0011757368224494834;ham;ham
423;0.012250355461764822;ham;ham
424;0.027041837562854467;ham;ham
425;0.036766285343542614;ham;ham
426;0.0016594494448240343;ham;ham
427;0.001119438376200172;ham;ham
428;0.011797992747208141;ham;ham
429;0.00838317669202716;ham;ham
430;0.08743414917012547;ham;ham
431;0.030321426799693605;ham;ham
432;0.0022009821655400103;ham;ham
433;0.001282588931141034;ham;ham
434;0.02459850226034417;ham;ham
435;0.01878765568978189;ham;ham
436;0.005159705898007575;ham;ham
437;0.010773484908141596;ham;ham
438;0.010433945758124834;ham;ham
439;0.0403902282262403;ham;ham
440;0.05231595551794869;ham;ham
441;0.021435689694149815;ham;ham
442;0.008969579051882606;ham;ham
443;0.03737310092450591;ham;ham
444;0.005411543695735998;ham;ham
445;0.0003893006433002012;ham;ham
446;0.6833760159536084;spam;spam
447;0.006086527783206868;ham;ham
448;0.001953802349775369;ham;ham
449;0.0009350365587162372;ham;ham
450;0.012385349359062483;ham;ham
451;0.0009245724370624369;ham;ham
452;0.08294851004293571;ham;ham
453;0.10347851897333199;ham;ham
454;0.0028014850986040098;ham;ham
455;0.03124774945834928;ham;ham
456;0.14936457484450533;ham;ham
457;0.004789956074625054;ham;ham
458;0.006231725893039215;ham;ham
459;0.353637190512646;ham;ham
460;0.05950967967676466;ham;ham
461;0.0016594494448240343;ham;ham
462;0.00037373741435378177;ham;ham
463;0.8898199555533143;spam;spam
464;0.00017250997259943637;ham;ham
465;0.7432950418358438;spam;spam
466;0.0638204668116154;ham;ham
467;0.03203089251729692;ham;ham
468;0.00471257123454821;ham;ham
469;0.6427972561096974;spam;spam
470;0.5858948510907435;spam;spam
471;0.9190470956082497;spam;spam
472;0.001963137300055574;ham;ham
473;0.06514931360534734;ham;ham
474;0.01762771804978869;ham;ham
475;0.0006133257527919279;ham;ham
476;0.0020441730651269362;ham;ham
477;0.006129029356630064;ham;ham
478;0.12256345184909476;ham;ham
479;0.0040762208939124165;ham;ham
480;0.010228545964885571;ham;ham
481;0.0015985197616073896;ham;ham
482;0.0038486737168490093;ham;ham
483;0.020732727736942416;ham;ham
484;0.008171436437027592;ham;ham
485;0.9906143293761821;spam;spam
486;0.008397084376266774;ham;ham
487;0.004391328466924464;ham;ham
488;0.0020311876431408837;ham;ham
489;0.06760247488632855;ham;ham
490;0.6910837243195034;spam;spam
491;0.006494673778361207;ham;ham
492;0.017663227474545466;ham;ham
493;0.006494673778361207;ham;ham
494;0.0014201617228839266;ham;ham
495;0.11622108793788356;ham;ham
496;0.0032979260308772396;ham;ham
497;9.474381162132246e-05;ham;ham
498;0.0001390136814352034;ham;ham
499;0.007651836292261091;ham;ham
500;0.9417847401923812;spam;spam
501;0.001707227026655697;ham;ham
502;0.023296804917874323;ham;ham
503;0.0011459484844983266;ham;ham
504;0.984900198773084;spam;spam
505;0.04673194952162214;ham;ham
506;0.015203749197787874;ham;ham
507;0.0032911600711219495;ham;ham
508;0.0003674572233908389;ham;ham
509;0.009186558699237924;ham;ham
510;0.021310497060666195;ham;ham
511;0.005120669382394936;ham;ham
512;0.0016592182916452033;ham;ham
513;0.025252649979799726;ham;ham
514;0.018060729087135977;ham;ham
515;0.011022644840738031;ham;ham
516;0.0003816988841398796;ham;ham
517;0.0018207021244333712;ham;ham
518;0.00025782385248756027;ham;ham
519;0.0027611208607438605;ham;ham
520;0.004151417792600136;ham;ham
521;0.0011673146099251044;ham;ham
522;0.0038033987519873777;ham;ham
523;0.005475225537697225;ham;ham
524;0.03245596673328976;ham;ham
525;0.012476496071214434;ham;ham
526;0.03211613265098041;ham;ham
527;0.9788648137210711;spam;spam
528;0.0024481233252750694;ham;ham
529;0.9808961158560491;spam;spam
530;0.021283385644837633;ham;ham
531;0.028426652702345165;ham;ham
532;0.002507410986671125;ham;ham
533;0.0004632132593227385;ham;ham
534;0.013017093187063447;ham;ham
535;0.010026077029419196;ham;ham
536;0.006641451451809683;ham;ham
537;0.011151788930094409;ham;ham
538;0.002316202939360101;ham;ham
539;0.0022863977915189727;ham;ham
540;0.5540137682168192;spam;spam
541;0.0006380293184926296;ham;ham
542;0.0243749767066021;ham;ham
543;0.124599185114261;ham;ham
544;0.005533259867926315;ham;ham
545;0.03792190725015546;ham;ham
546;0.011490808879101613;ham;ham
547;0.001122816979820307;ham;ham
548;0.007854323659089371;ham;ham
549;0.05001545960260352;ham;ham
550;0.8614138825564793;spam;spam
551;0.00936098226644238;ham;ham
552;0.007504149215643498;ham;ham
553;0.0011153134815090598;ham;ham
554;0.00280630105523108;ham;ham
555;0.010789507274367345;ham;ham
556;0.0796076144974299;ham;ham
557;0.005497216149635908;ham;ham
558;0.0007794556309062378;ham;ham
559;0.0047280467754994655;ham;ham
560;0.00019026732761661015;ham;ham
561;0.0016594494448240343;ham;ham
562;0.002681408250755428;ham;ham
563;0.0019610231224673137;ham;ham
564;0.003927197939767259;ham;ham
565;0.0026030480455886793;ham;ham
566;0.0031410897446773134;ham;ham
567;0.0027231372757708034;ham;ham
568;0.021058871885592814;ham;ham
569;0.40604450367321376;ham;ham
570;0.9247926019877964;spam;spam
571;0.007141301184192271;ham;ham
572;0.0047097621163633965;ham;ham
573;0.0015411495766936942;ham;ham
574;0.02493478211692852;ham;ham
